time,id,name,lat,lon,wind,pressure,stage,category,landfall,location,file_name,goes_file_names
1950-10-03 18:00:00,1950_08,HO,24.0,-95.0,40,-999,TS,TS,False,"24.0,-95.0",,
1950-10-04 00:00:00,1950_08,HO,24.0,-96.0,40,-999,TS,TS,False,"24.0,-96.0",,
1950-10-04 06:00:00,1950_08,HO,24.0,-97.0,35,-999,TS,TS,False,"24.0,-97.0",,
1950-10-04 12:00:00,1950_08,HO,23.0,-97.0,30,-999,TD,TD,False,"23.0,-97.0",,
1950-10-04 18:00:00,1950_08,HO,23.0,-98.0,25,-999,TD,TD,False,"23.0,-98.0",,
1950-10-08 06:00:00,1950_09,ITE,23.0,-90.0,35,-999,TS,TS,False,"23.0,-90.0",,
1950-10-08 12:00:00,1950_09,ITE,23.0,-91.0,40,-999,TS,TS,False,"23.0,-91.0",,
1950-10-08 18:00:00,1950_09,ITE,23.0,-91.0,45,-999,TS,TS,False,"23.0,-91.0",,
1950-10-09 00:00:00,1950_09,ITE,22.0,-92.0,45,1002,TS,TS,False,"22.0,-92.0",,
1950-10-09 06:00:00,1950_09,ITE,21.0,-92.0,50,-999,TS,TS,False,"21.0,-92.0",,
1950-10-09 12:00:00,1950_09,ITE,21.0,-93.0,55,-999,TS,TS,False,"21.0,-93.0",,
1950-10-09 18:00:00,1950_09,ITE,20.0,-93.0,65,-999,HU,H1,False,"20.0,-93.0",,
1950-10-10 00:00:00,1950_09,ITE,20.0,-94.0,75,990,HU,H1,False,"20.0,-94.0",,
1950-10-10 06:00:00,1950_09,ITE,20.0,-94.0,80,-999,HU,H1,False,"20.0,-94.0",,
1950-10-10 12:00:00,1950_09,ITE,19.0,-95.0,85,-999,HU,H2,False,"19.0,-95.0",,
1950-10-10 18:00:00,1950_09,ITE,19.0,-95.0,90,980,HU,H2,False,"19.0,-95.0",,
1950-10-11 00:00:00,1950_09,ITE,19.0,-95.0,90,-999,HU,H2,False,"19.0,-95.0",,
1950-10-11 04:00:00,1950_09,ITE,18.0,-95.0,90,-999,HU,H2,True,"18.0,-95.0",,
1950-10-11 06:00:00,1950_09,ITE,18.0,-95.0,75,-999,HU,H1,False,"18.0,-95.0",,
1950-10-11 12:00:00,1950_09,ITE,18.0,-96.0,40,-999,TS,TS,False,"18.0,-96.0",,
1950-10-11 18:00:00,1950_09,ITE,18.0,-96.0,25,-999,TD,TD,False,"18.0,-96.0",,
1950-10-13 06:00:00,1950_11,KIN,16.0,-84.0,25,-999,TD,TD,False,"16.0,-84.0",,
1950-10-13 12:00:00,1950_11,KIN,16.0,-83.0,25,-999,TD,TD,False,"16.0,-83.0",,
1950-10-13 18:00:00,1950_11,KIN,16.0,-83.0,25,-999,TD,TD,False,"16.0,-83.0",,
1950-10-14 00:00:00,1950_11,KIN,16.0,-83.0,30,-999,TD,TD,False,"16.0,-83.0",,
1950-10-14 06:00:00,1950_11,KIN,16.0,-83.0,30,-999,TD,TD,False,"16.0,-83.0",,
1950-10-14 12:00:00,1950_11,KIN,16.0,-83.0,30,-999,TD,TD,False,"16.0,-83.0",,
1950-10-14 18:00:00,1950_11,KIN,16.0,-83.0,35,-999,TS,TS,False,"16.0,-83.0",,
1950-10-15 00:00:00,1950_11,KIN,16.0,-82.0,40,-999,TS,TS,False,"16.0,-82.0",,
1950-10-15 06:00:00,1950_11,KIN,16.0,-82.0,45,-999,TS,TS,False,"16.0,-82.0",,
1950-10-15 12:00:00,1950_11,KIN,17.0,-81.0,50,-999,TS,TS,False,"17.0,-81.0",,
1950-10-15 18:00:00,1950_11,KIN,17.0,-80.0,55,992,TS,TS,False,"17.0,-80.0",,
1950-10-16 00:00:00,1950_11,KIN,18.0,-79.0,65,-999,HU,H1,False,"18.0,-79.0",,
1950-10-16 06:00:00,1950_11,KIN,18.0,-79.0,70,-999,HU,H1,False,"18.0,-79.0",,
1950-10-16 12:00:00,1950_11,KIN,19.0,-78.0,75,985,HU,H1,False,"19.0,-78.0",,
1950-10-16 18:00:00,1950_11,KIN,20.0,-78.0,80,-999,HU,H1,False,"20.0,-78.0",,
1950-10-16 22:00:00,1950_11,KIN,20.0,-78.0,80,-999,HU,H1,True,"20.0,-78.0",,
1950-10-17 00:00:00,1950_11,KIN,21.0,-78.0,75,-999,HU,H1,False,"21.0,-78.0",,
1950-10-17 06:00:00,1950_11,KIN,22.0,-78.0,65,-999,HU,H1,False,"22.0,-78.0",,
1950-10-17 12:00:00,1950_11,KIN,23.0,-79.0,70,988,HU,H1,False,"23.0,-79.0",,
1950-10-17 18:00:00,1950_11,KIN,24.0,-79.0,90,-999,HU,H2,False,"24.0,-79.0",,
1950-10-18 00:00:00,1950_11,KIN,24.0,-79.0,105,-999,HU,H3,False,"24.0,-79.0",,
1950-10-18 05:00:00,1950_11,KIN,25.0,-80.0,115,955,HU,H4,True,"25.0,-80.0",,
1950-10-18 06:00:00,1950_11,KIN,25.0,-80.0,115,955,HU,H4,False,"25.0,-80.0",,
1950-10-18 12:00:00,1950_11,KIN,27.0,-81.0,80,975,HU,H1,False,"27.0,-81.0",,
1950-10-18 18:00:00,1950_11,KIN,28.0,-81.0,70,983,HU,H1,False,"28.0,-81.0",,
1950-10-19 00:00:00,1950_11,KIN,30.0,-82.0,65,989,HU,H1,False,"30.0,-82.0",,
1950-10-19 06:00:00,1950_11,KIN,31.0,-83.0,45,992,TS,TS,False,"31.0,-83.0",,
1950-10-19 12:00:00,1950_11,KIN,31.0,-84.0,35,996,TS,TS,False,"31.0,-84.0",,
1950-10-19 18:00:00,1950_11,KIN,32.0,-85.0,25,999,TD,TD,False,"32.0,-85.0",,
1950-10-20 00:00:00,1950_11,KIN,32.0,-86.0,20,1000,TD,TD,False,"32.0,-86.0",,
1950-10-20 06:00:00,1950_11,KIN,32.0,-86.0,20,1002,TD,TD,False,"32.0,-86.0",,
1950-10-18 00:00:00,1950_13,LOV,25.0,-89.0,40,-999,TS,TS,False,"25.0,-89.0",,
1950-10-18 06:00:00,1950_13,LOV,25.0,-90.0,50,-999,TS,TS,False,"25.0,-90.0",,
1950-10-18 12:00:00,1950_13,LOV,26.0,-90.0,60,-999,TS,TS,False,"26.0,-90.0",,
1950-10-18 18:00:00,1950_13,LOV,26.0,-91.0,60,-999,TS,TS,False,"26.0,-91.0",,
1950-10-19 00:00:00,1950_13,LOV,26.0,-91.0,60,-999,TS,TS,False,"26.0,-91.0",,
1950-10-19 06:00:00,1950_13,LOV,26.0,-91.0,60,-999,TS,TS,False,"26.0,-91.0",,
1950-10-19 12:00:00,1950_13,LOV,26.0,-91.0,60,990,TS,TS,False,"26.0,-91.0",,
1950-10-19 18:00:00,1950_13,LOV,25.0,-91.0,65,990,HU,H1,False,"25.0,-91.0",,
1950-10-20 00:00:00,1950_13,LOV,25.0,-89.0,70,987,HU,H1,False,"25.0,-89.0",,
1950-10-20 06:00:00,1950_13,LOV,25.0,-88.0,70,-999,HU,H1,False,"25.0,-88.0",,
1950-10-20 12:00:00,1950_13,LOV,26.0,-87.0,70,-999,HU,H1,False,"26.0,-87.0",,
1950-10-20 18:00:00,1950_13,LOV,26.0,-86.0,70,991,HU,H1,False,"26.0,-86.0",,
1950-10-21 00:00:00,1950_13,LOV,27.0,-85.0,70,-999,HU,H1,False,"27.0,-85.0",,
1950-10-21 06:00:00,1950_13,LOV,28.0,-84.0,60,-999,TS,TS,False,"28.0,-84.0",,
1950-10-21 11:00:00,1950_13,LOV,29.0,-83.0,50,-999,TS,TS,True,"29.0,-83.0",,
1950-10-21 12:00:00,1950_13,LOV,29.0,-83.0,50,-999,TS,TS,False,"29.0,-83.0",,
1950-10-21 18:00:00,1950_13,LOV,30.0,-82.0,30,-999,TD,TD,False,"30.0,-82.0",,
1950-10-22 00:00:00,1950_13,LOV,31.0,-82.0,30,-999,TD,TD,False,"31.0,-82.0",,
1950-10-22 06:00:00,1950_13,LOV,32.0,-81.0,30,-999,TD,TD,False,"32.0,-81.0",,
1950-10-22 12:00:00,1950_13,LOV,32.0,-81.0,30,-999,TD,TD,False,"32.0,-81.0",,
1950-10-22 18:00:00,1950_13,LOV,33.0,-81.0,30,-999,EX,TD,False,"33.0,-81.0",,
1951-05-16 18:00:00,1951_02,ABL,30.0,-76.0,35,-999,TS,TS,False,"30.0,-76.0",,
1951-05-17 00:00:00,1951_02,ABL,29.0,-77.0,45,-999,TS,TS,False,"29.0,-77.0",,
1951-05-17 06:00:00,1951_02,ABL,28.0,-78.0,55,-999,TS,TS,False,"28.0,-78.0",,
1951-05-17 12:00:00,1951_02,ABL,28.0,-78.0,65,-999,HU,H1,False,"28.0,-78.0",,
1951-05-17 18:00:00,1951_02,ABL,27.0,-78.0,70,983,HU,H1,False,"27.0,-78.0",,
1951-05-18 00:00:00,1951_02,ABL,27.0,-78.0,75,-999,HU,H1,False,"27.0,-78.0",,
1951-05-18 06:00:00,1951_02,ABL,26.0,-78.0,75,-999,HU,H1,False,"26.0,-78.0",,
1951-05-18 12:00:00,1951_02,ABL,27.0,-77.0,75,982,HU,H1,True,"27.0,-77.0",,
1951-05-18 18:00:00,1951_02,ABL,27.0,-77.0,70,985,HU,H1,False,"27.0,-77.0",,
1951-05-19 00:00:00,1951_02,ABL,27.0,-77.0,70,-999,HU,H1,False,"27.0,-77.0",,
1951-05-19 06:00:00,1951_02,ABL,27.0,-76.0,70,-999,HU,H1,False,"27.0,-76.0",,
1951-05-19 12:00:00,1951_02,ABL,28.0,-76.0,75,982,HU,H1,False,"28.0,-76.0",,
1951-05-19 18:00:00,1951_02,ABL,28.0,-76.0,75,-999,HU,H1,False,"28.0,-76.0",,
1951-05-20 00:00:00,1951_02,ABL,29.0,-76.0,75,980,HU,H1,False,"29.0,-76.0",,
1951-05-20 06:00:00,1951_02,ABL,30.0,-75.0,75,-999,HU,H1,False,"30.0,-75.0",,
1951-05-20 12:00:00,1951_02,ABL,31.0,-75.0,75,-999,HU,H1,False,"31.0,-75.0",,
1951-05-20 18:00:00,1951_02,ABL,32.0,-75.0,75,979,HU,H1,False,"32.0,-75.0",,
1951-05-21 00:00:00,1951_02,ABL,33.0,-75.0,75,-999,HU,H1,False,"33.0,-75.0",,
1951-08-18 00:00:00,1951_04,CHARLI,17.0,-76.0,110,-999,HU,H3,False,"17.0,-76.0",,
1951-08-18 03:00:00,1951_04,CHARLI,17.0,-76.0,110,-999,HU,H3,True,"17.0,-76.0",,
1951-08-18 06:00:00,1951_04,CHARLI,18.0,-77.0,85,-999,HU,H2,False,"18.0,-77.0",,
1951-08-18 12:00:00,1951_04,CHARLI,18.0,-79.0,75,-999,HU,H1,False,"18.0,-79.0",,
1951-08-18 18:00:00,1951_04,CHARLI,18.0,-80.0,75,-999,HU,H1,False,"18.0,-80.0",,
1951-08-19 00:00:00,1951_04,CHARLI,18.0,-82.0,80,982,HU,H1,False,"18.0,-82.0",,
1951-08-19 06:00:00,1951_04,CHARLI,19.0,-83.0,85,-999,HU,H2,False,"19.0,-83.0",,
1951-08-19 12:00:00,1951_04,CHARLI,19.0,-84.0,85,976,HU,H2,False,"19.0,-84.0",,
1951-08-19 18:00:00,1951_04,CHARLI,19.0,-85.0,100,-999,HU,H3,False,"19.0,-85.0",,
1951-08-20 00:00:00,1951_04,CHARLI,20.0,-86.0,115,-999,HU,H4,False,"20.0,-86.0",,
1951-08-20 02:00:00,1951_04,CHARLI,20.0,-87.0,115,-999,HU,H4,True,"20.0,-87.0",,
1951-08-20 03:00:00,1951_04,CHARLI,20.0,-87.0,115,-999,HU,H4,True,"20.0,-87.0",,
1951-08-20 06:00:00,1951_04,CHARLI,20.0,-87.0,90,-999,HU,H2,False,"20.0,-87.0",,
1951-08-20 12:00:00,1951_04,CHARLI,21.0,-89.0,70,-999,HU,H1,False,"21.0,-89.0",,
1951-08-20 18:00:00,1951_04,CHARLI,21.0,-90.0,65,-999,HU,H1,False,"21.0,-90.0",,
1951-08-21 00:00:00,1951_04,CHARLI,21.0,-91.0,65,989,HU,H1,False,"21.0,-91.0",,
1951-08-21 06:00:00,1951_04,CHARLI,21.0,-92.0,65,-999,HU,H1,False,"21.0,-92.0",,
1951-08-21 12:00:00,1951_04,CHARLI,21.0,-93.0,65,-999,HU,H1,False,"21.0,-93.0",,
1951-08-21 18:00:00,1951_04,CHARLI,21.0,-94.0,65,988,HU,H1,False,"21.0,-94.0",,
1951-08-22 00:00:00,1951_04,CHARLI,21.0,-94.0,70,982,HU,H1,False,"21.0,-94.0",,
1951-08-22 06:00:00,1951_04,CHARLI,21.0,-95.0,80,-999,HU,H1,False,"21.0,-95.0",,
1951-08-22 12:00:00,1951_04,CHARLI,22.0,-96.0,85,972,HU,H2,False,"22.0,-96.0",,
1951-08-22 18:00:00,1951_04,CHARLI,22.0,-97.0,100,968,HU,H3,False,"22.0,-97.0",,
1951-08-22 19:00:00,1951_04,CHARLI,22.0,-97.0,100,968,HU,H3,True,"22.0,-97.0",,
1951-08-23 00:00:00,1951_04,CHARLI,22.0,-98.0,65,-999,HU,H1,False,"22.0,-98.0",,
1951-08-23 06:00:00,1951_04,CHARLI,22.0,-98.0,45,-999,TS,TS,False,"22.0,-98.0",,
1951-08-23 12:00:00,1951_04,CHARLI,22.0,-99.0,35,-999,TS,TS,False,"22.0,-99.0",,
1951-08-23 18:00:00,1951_04,CHARLI,22.0,-99.0,25,-999,TD,TD,False,"22.0,-99.0",,
1951-09-04 18:00:00,1951_05,DO,15.0,-75.0,40,-999,TS,TS,False,"15.0,-75.0",,
1951-09-05 00:00:00,1951_05,DO,15.0,-76.0,35,-999,TS,TS,False,"15.0,-76.0",,
1951-09-05 06:00:00,1951_05,DO,15.0,-77.0,30,-999,TD,TD,False,"15.0,-77.0",,
1951-09-05 12:00:00,1951_05,DO,15.0,-79.0,25,-999,TD,TD,False,"15.0,-79.0",,
1951-09-19 18:00:00,1951_08,GEORG,19.0,-93.0,30,-999,TD,TD,False,"19.0,-93.0",,
1951-09-20 00:00:00,1951_08,GEORG,19.0,-93.0,40,-999,TS,TS,False,"19.0,-93.0",,
1951-09-20 06:00:00,1951_08,GEORG,19.0,-93.0,40,-999,TS,TS,False,"19.0,-93.0",,
1951-09-20 12:00:00,1951_08,GEORG,20.0,-94.0,45,-999,TS,TS,False,"20.0,-94.0",,
1951-09-20 18:00:00,1951_08,GEORG,20.0,-95.0,50,999,TS,TS,False,"20.0,-95.0",,
1951-09-21 00:00:00,1951_08,GEORG,21.0,-95.0,50,-999,TS,TS,False,"21.0,-95.0",,
1951-09-21 06:00:00,1951_08,GEORG,21.0,-96.0,50,-999,TS,TS,False,"21.0,-96.0",,
1951-09-21 12:00:00,1951_08,GEORG,21.0,-97.0,50,-999,TS,TS,False,"21.0,-97.0",,
1951-09-21 14:00:00,1951_08,GEORG,21.0,-97.0,50,-999,TS,TS,True,"21.0,-97.0",,
1951-09-21 18:00:00,1951_08,GEORG,21.0,-97.0,35,-999,TS,TS,False,"21.0,-97.0",,
1951-09-22 00:00:00,1951_08,GEORG,22.0,-98.0,25,-999,TD,TD,False,"22.0,-98.0",,
1951-09-29 00:00:00,1951_09,HO,20.0,-85.0,25,-999,TD,TD,False,"20.0,-85.0",,
1951-09-29 06:00:00,1951_09,HO,21.0,-86.0,25,-999,TD,TD,False,"21.0,-86.0",,
1951-09-29 12:00:00,1951_09,HO,21.0,-87.0,25,-999,TD,TD,False,"21.0,-87.0",,
1951-09-29 18:00:00,1951_09,HO,22.0,-87.0,25,-999,TD,TD,False,"22.0,-87.0",,
1951-09-30 00:00:00,1951_09,HO,23.0,-87.0,25,-999,TD,TD,False,"23.0,-87.0",,
1951-09-30 06:00:00,1951_09,HO,23.0,-87.0,30,-999,TD,TD,False,"23.0,-87.0",,
1951-09-30 12:00:00,1951_09,HO,24.0,-87.0,30,-999,TD,TD,False,"24.0,-87.0",,
1951-09-30 18:00:00,1951_09,HO,25.0,-87.0,35,-999,TS,TS,False,"25.0,-87.0",,
1951-10-01 00:00:00,1951_09,HO,25.0,-87.0,35,-999,TS,TS,False,"25.0,-87.0",,
1951-10-01 06:00:00,1951_09,HO,25.0,-87.0,35,-999,TS,TS,False,"25.0,-87.0",,
1951-10-01 12:00:00,1951_09,HO,26.0,-86.0,40,1003,TS,TS,False,"26.0,-86.0",,
1951-10-01 18:00:00,1951_09,HO,26.0,-86.0,40,-999,TS,TS,False,"26.0,-86.0",,
1951-10-02 00:00:00,1951_09,HO,26.0,-84.0,45,-999,TS,TS,False,"26.0,-84.0",,
1951-10-02 06:00:00,1951_09,HO,26.0,-83.0,55,-999,TS,TS,False,"26.0,-83.0",,
1951-10-02 10:00:00,1951_09,HO,26.0,-82.0,55,-999,TS,TS,True,"26.0,-82.0",,
1951-10-02 12:00:00,1951_09,HO,26.0,-81.0,45,-999,TS,TS,False,"26.0,-81.0",,
1951-10-02 18:00:00,1951_09,HO,27.0,-80.0,50,-999,TS,TS,False,"27.0,-80.0",,
1951-10-03 00:00:00,1951_09,HO,28.0,-78.0,60,-999,TS,TS,False,"28.0,-78.0",,
1951-10-03 06:00:00,1951_09,HO,30.0,-77.0,70,-999,HU,H1,False,"30.0,-77.0",,
1951-10-03 12:00:00,1951_09,HO,31.0,-76.0,75,982,HU,H1,False,"31.0,-76.0",,
1951-10-03 18:00:00,1951_09,HO,32.0,-76.0,80,979,HU,H1,False,"32.0,-76.0",,
1951-10-04 00:00:00,1951_09,HO,32.0,-75.0,85,-999,HU,H2,False,"32.0,-75.0",,
1951-10-04 06:00:00,1951_09,HO,33.0,-75.0,85,-999,HU,H2,False,"33.0,-75.0",,
1951-10-12 06:00:00,1951_10,ITE,15.0,-80.0,30,-999,TD,TD,False,"15.0,-80.0",,
1951-10-12 12:00:00,1951_10,ITE,16.0,-80.0,30,-999,TD,TD,False,"16.0,-80.0",,
1951-10-12 18:00:00,1951_10,ITE,16.0,-81.0,30,-999,TD,TD,False,"16.0,-81.0",,
1951-10-13 00:00:00,1951_10,ITE,17.0,-81.0,30,-999,TD,TD,False,"17.0,-81.0",,
1951-10-13 06:00:00,1951_10,ITE,17.0,-81.0,35,-999,TS,TS,False,"17.0,-81.0",,
1951-10-13 12:00:00,1951_10,ITE,18.0,-82.0,35,-999,TS,TS,False,"18.0,-82.0",,
1951-10-13 18:00:00,1951_10,ITE,18.0,-82.0,40,-999,TS,TS,False,"18.0,-82.0",,
1951-10-14 00:00:00,1951_10,ITE,18.0,-82.0,45,-999,TS,TS,False,"18.0,-82.0",,
1951-10-14 06:00:00,1951_10,ITE,19.0,-82.0,50,-999,TS,TS,False,"19.0,-82.0",,
1951-10-14 12:00:00,1951_10,ITE,20.0,-81.0,55,-999,TS,TS,False,"20.0,-81.0",,
1951-10-14 18:00:00,1951_10,ITE,20.0,-81.0,55,1000,TS,TS,False,"20.0,-81.0",,
1951-10-15 00:00:00,1951_10,ITE,20.0,-81.0,55,-999,TS,TS,False,"20.0,-81.0",,
1951-10-15 06:00:00,1951_10,ITE,20.0,-81.0,55,-999,TS,TS,False,"20.0,-81.0",,
1951-10-15 12:00:00,1951_10,ITE,20.0,-81.0,55,-999,TS,TS,False,"20.0,-81.0",,
1951-10-15 18:00:00,1951_10,ITE,21.0,-81.0,55,998,TS,TS,False,"21.0,-81.0",,
1951-10-16 00:00:00,1951_10,ITE,21.0,-82.0,45,-999,TS,TS,False,"21.0,-82.0",,
1951-10-16 06:00:00,1951_10,ITE,21.0,-82.0,35,-999,TS,TS,False,"21.0,-82.0",,
1951-10-16 12:00:00,1951_10,ITE,21.0,-82.0,25,1009,TD,TD,False,"21.0,-82.0",,
1951-10-16 18:00:00,1951_10,ITE,22.0,-82.0,25,-999,TD,TD,False,"22.0,-82.0",,
1951-10-17 00:00:00,1951_10,ITE,22.0,-82.0,25,-999,TD,TD,False,"22.0,-82.0",,
1951-10-17 06:00:00,1951_10,ITE,22.0,-82.0,25,-999,TD,TD,False,"22.0,-82.0",,
1951-10-17 12:00:00,1951_10,ITE,23.0,-82.0,25,-999,TD,TD,False,"23.0,-82.0",,
1951-10-17 18:00:00,1951_10,ITE,23.0,-82.0,25,-999,TD,TD,False,"23.0,-82.0",,
1951-10-15 06:00:00,1951_11,JI,27.0,-76.0,50,-999,TS,TS,False,"27.0,-76.0",,
1951-10-15 12:00:00,1951_11,JI,29.0,-75.0,65,-999,HU,H1,False,"29.0,-75.0",,
1952-02-02 06:00:00,1952_01,UNNAME,18.0,-87.0,25,-999,LO,TD,False,"18.0,-87.0",,
1952-02-02 12:00:00,1952_01,UNNAME,19.0,-87.0,25,-999,LO,TD,False,"19.0,-87.0",,
1952-02-02 18:00:00,1952_01,UNNAME,21.0,-85.0,30,-999,LO,TD,False,"21.0,-85.0",,
1952-02-03 00:00:00,1952_01,UNNAME,23.0,-82.0,40,-999,LO,TS,False,"23.0,-82.0",,
1952-02-03 06:00:00,1952_01,UNNAME,26.0,-80.0,55,-999,TS,TS,False,"26.0,-80.0",,
1952-02-03 12:00:00,1952_01,UNNAME,28.0,-78.0,55,-999,TS,TS,False,"28.0,-78.0",,
1952-02-03 18:00:00,1952_01,UNNAME,31.0,-77.0,60,-999,TS,TS,False,"31.0,-77.0",,
1952-02-04 00:00:00,1952_01,UNNAME,33.0,-75.0,60,-999,TS,TS,False,"33.0,-75.0",,
1952-08-29 18:00:00,1952_02,ABL,27.0,-76.0,65,-999,HU,H1,False,"27.0,-76.0",,
1952-08-30 00:00:00,1952_02,ABL,28.0,-77.0,65,-999,HU,H1,False,"28.0,-77.0",,
1952-08-30 06:00:00,1952_02,ABL,29.0,-78.0,70,-999,HU,H1,False,"29.0,-78.0",,
1952-08-30 12:00:00,1952_02,ABL,29.0,-79.0,70,992,HU,H1,False,"29.0,-79.0",,
1952-08-30 18:00:00,1952_02,ABL,30.0,-79.0,80,983,HU,H1,False,"30.0,-79.0",,
1952-08-31 00:00:00,1952_02,ABL,31.0,-80.0,85,-999,HU,H2,False,"31.0,-80.0",,
1952-08-31 03:00:00,1952_02,ABL,32.0,-80.0,85,-999,HU,H2,True,"32.0,-80.0",,
1952-08-31 06:00:00,1952_02,ABL,32.0,-80.0,65,-999,HU,H1,False,"32.0,-80.0",,
1952-08-31 12:00:00,1952_02,ABL,34.0,-80.0,45,-999,TS,TS,False,"34.0,-80.0",,
1952-08-31 18:00:00,1952_02,ABL,35.0,-80.0,40,-999,TS,TS,False,"35.0,-80.0",,
1952-09-01 00:00:00,1952_02,ABL,36.0,-79.0,40,-999,TS,TS,False,"36.0,-79.0",,
1952-09-01 06:00:00,1952_02,ABL,38.0,-78.0,45,-999,TS,TS,False,"38.0,-78.0",,
1952-08-27 18:00:00,1952_03,UNNAME,32.0,-77.0,45,-999,TS,TS,False,"32.0,-77.0",,
1952-08-28 00:00:00,1952_03,UNNAME,33.0,-78.0,45,1000,TS,TS,False,"33.0,-78.0",,
1952-08-28 03:00:00,1952_03,UNNAME,33.0,-78.0,45,1000,TS,TS,True,"33.0,-78.0",,
1952-08-28 06:00:00,1952_03,UNNAME,34.0,-79.0,40,-999,TS,TS,False,"34.0,-79.0",,
1952-08-28 12:00:00,1952_03,UNNAME,35.0,-81.0,30,-999,TD,TD,False,"35.0,-81.0",,
1952-08-28 18:00:00,1952_03,UNNAME,37.0,-82.0,20,-999,TD,TD,False,"37.0,-82.0",,
1952-10-20 12:00:00,1952_10,FO,11.0,-77.0,25,-999,TD,TD,False,"11.0,-77.0",,
1952-10-20 18:00:00,1952_10,FO,12.0,-78.0,30,-999,TD,TD,False,"12.0,-78.0",,
1952-10-21 00:00:00,1952_10,FO,13.0,-79.0,30,-999,TD,TD,False,"13.0,-79.0",,
1952-10-21 06:00:00,1952_10,FO,14.0,-80.0,30,-999,TD,TD,False,"14.0,-80.0",,
1952-10-21 12:00:00,1952_10,FO,15.0,-81.0,35,-999,TS,TS,False,"15.0,-81.0",,
1952-10-21 18:00:00,1952_10,FO,16.0,-81.0,45,1003,TS,TS,False,"16.0,-81.0",,
1952-10-22 00:00:00,1952_10,FO,17.0,-82.0,50,-999,TS,TS,False,"17.0,-82.0",,
1952-10-22 06:00:00,1952_10,FO,17.0,-82.0,55,-999,TS,TS,False,"17.0,-82.0",,
1952-10-22 12:00:00,1952_10,FO,17.0,-82.0,55,-999,TS,TS,False,"17.0,-82.0",,
1952-10-22 18:00:00,1952_10,FO,17.0,-82.0,60,993,TS,TS,False,"17.0,-82.0",,
1952-10-23 00:00:00,1952_10,FO,17.0,-82.0,75,-999,HU,H1,False,"17.0,-82.0",,
1952-10-23 06:00:00,1952_10,FO,17.0,-82.0,95,-999,HU,H2,False,"17.0,-82.0",,
1952-10-23 12:00:00,1952_10,FO,18.0,-82.0,110,942,HU,H3,False,"18.0,-82.0",,
1952-10-23 18:00:00,1952_10,FO,18.0,-82.0,115,-999,HU,H4,False,"18.0,-82.0",,
1952-10-24 00:00:00,1952_10,FO,19.0,-81.0,115,-999,HU,H4,False,"19.0,-81.0",,
1952-10-24 06:00:00,1952_10,FO,20.0,-81.0,120,-999,HU,H4,False,"20.0,-81.0",,
1952-10-24 12:00:00,1952_10,FO,21.0,-81.0,120,940,HU,H4,False,"21.0,-81.0",,
1952-10-24 18:00:00,1952_10,FO,22.0,-80.0,125,934,HU,H4,True,"22.0,-80.0",,
1952-10-25 00:00:00,1952_10,FO,22.0,-80.0,85,-999,HU,H2,False,"22.0,-80.0",,
1952-10-25 06:00:00,1952_10,FO,23.0,-79.0,70,-999,HU,H1,False,"23.0,-79.0",,
1952-10-25 12:00:00,1952_10,FO,23.0,-79.0,65,-999,HU,H1,False,"23.0,-79.0",,
1952-10-25 18:00:00,1952_10,FO,24.0,-78.0,60,991,TS,TS,False,"24.0,-78.0",,
1952-10-25 19:00:00,1952_10,FO,24.0,-78.0,60,991,TS,TS,True,"24.0,-78.0",,
1952-10-26 00:00:00,1952_10,FO,24.0,-77.0,65,-999,HU,H1,False,"24.0,-77.0",,
1952-10-26 06:00:00,1952_10,FO,24.0,-76.0,75,-999,HU,H1,False,"24.0,-76.0",,
1952-10-26 10:00:00,1952_10,FO,24.0,-76.0,75,-999,HU,H1,True,"24.0,-76.0",,
1952-10-26 12:00:00,1952_10,FO,24.0,-75.0,75,-999,HU,H1,False,"24.0,-75.0",,
1952-10-26 15:00:00,1952_10,FO,24.0,-75.0,75,-999,HU,H1,True,"24.0,-75.0",,
1952-10-26 18:00:00,1952_10,FO,24.0,-75.0,70,-999,HU,H1,False,"24.0,-75.0",,
1953-05-25 18:00:00,1953_01,ALIC,14.0,-81.0,25,-999,TD,TD,False,"14.0,-81.0",,
1953-05-26 00:00:00,1953_01,ALIC,14.0,-82.0,30,-999,TD,TD,False,"14.0,-82.0",,
1953-05-26 06:00:00,1953_01,ALIC,15.0,-82.0,30,-999,TD,TD,False,"15.0,-82.0",,
1953-05-26 12:00:00,1953_01,ALIC,15.0,-83.0,35,-999,TS,TS,False,"15.0,-83.0",,
1953-05-26 18:00:00,1953_01,ALIC,15.0,-83.0,35,-999,TS,TS,True,"15.0,-83.0",,
1953-05-27 00:00:00,1953_01,ALIC,15.0,-84.0,35,-999,TS,TS,False,"15.0,-84.0",,
1953-05-27 06:00:00,1953_01,ALIC,14.0,-84.0,30,-999,TD,TD,False,"14.0,-84.0",,
1953-05-27 12:00:00,1953_01,ALIC,14.0,-85.0,25,-999,TD,TD,False,"14.0,-85.0",,
1953-05-27 18:00:00,1953_01,ALIC,14.0,-84.0,25,-999,TD,TD,False,"14.0,-84.0",,
1953-05-28 00:00:00,1953_01,ALIC,13.0,-84.0,25,-999,TD,TD,False,"13.0,-84.0",,
1953-05-28 06:00:00,1953_01,ALIC,13.0,-84.0,25,-999,TD,TD,False,"13.0,-84.0",,
1953-05-28 12:00:00,1953_01,ALIC,13.0,-83.0,30,-999,TD,TD,False,"13.0,-83.0",,
