time,id,name,lat,lon,wind,pressure,stage,category,landfall
1974-07-13 18:00:00,1974_04,UNNAME,28.2,-87.3,20,-999,TD,TD,False
1974-07-14 00:00:00,1974_04,UNNAME,28.0,-87.7,25,-999,TD,TD,False
1974-07-14 06:00:00,1974_04,UNNAME,27.7,-88.1,25,-999,TD,TD,False
1974-07-14 12:00:00,1974_04,UNNAME,27.5,-88.5,25,-999,TD,TD,False
1974-07-14 18:00:00,1974_04,UNNAME,27.3,-89.2,25,-999,TD,TD,False
1974-07-15 00:00:00,1974_04,UNNAME,27.0,-89.8,25,-999,TD,TD,False
1974-07-15 06:00:00,1974_04,UNNAME,26.8,-90.4,25,-999,TD,TD,False
1974-07-15 12:00:00,1974_04,UNNAME,26.5,-91.0,30,-999,TD,TD,False
1974-07-15 18:00:00,1974_04,UNNAME,26.2,-91.6,30,-999,TD,TD,False
1974-07-16 00:00:00,1974_04,UNNAME,26.0,-92.2,30,-999,TD,TD,False
1974-07-16 06:00:00,1974_04,UNNAME,25.7,-92.8,30,-999,TD,TD,False
1974-07-16 12:00:00,1974_04,UNNAME,25.5,-93.5,30,-999,TD,TD,False
1974-07-16 18:00:00,1974_04,UNNAME,26.2,-93.7,30,-999,TD,TD,False
1974-07-17 00:00:00,1974_04,UNNAME,27.0,-93.8,30,-999,TD,TD,False
1974-07-17 06:00:00,1974_04,UNNAME,27.8,-93.9,30,-999,TD,TD,False
1974-07-17 12:00:00,1974_04,UNNAME,28.5,-94.0,25,-999,TD,TD,False
1974-07-17 18:00:00,1974_04,UNNAME,29.5,-94.5,-99,-999,TD,TD,False
1974-07-16 00:00:00,1974_05,UNNAME,29.0,-75.0,25,-999,SD,TD,False
1974-07-16 06:00:00,1974_05,UNNAME,30.2,-74.5,30,-999,SD,TD,False
1974-07-16 12:00:00,1974_05,UNNAME,31.2,-73.8,30,-999,SD,TD,False
1974-07-16 18:00:00,1974_05,UNNAME,32.0,-72.9,30,-999,SD,TD,False
1974-07-17 00:00:00,1974_05,UNNAME,32.9,-71.8,30,-999,SD,TD,False
1974-07-17 06:00:00,1974_05,UNNAME,33.9,-70.6,30,-999,SD,TD,False
1974-07-17 12:00:00,1974_05,UNNAME,35.0,-68.8,35,-999,SS,TS,False
1974-07-17 18:00:00,1974_05,UNNAME,36.1,-66.2,35,-999,SS,TS,False
1974-07-18 00:00:00,1974_05,UNNAME,37.2,-63.5,40,-999,SS,TS,False
1974-07-18 06:00:00,1974_05,UNNAME,38.1,-60.9,40,-999,SS,TS,False
1974-07-18 12:00:00,1974_05,UNNAME,39.0,-58.4,45,1006,SS,TS,False
1974-07-18 18:00:00,1974_05,UNNAME,39.9,-55.0,45,-999,SS,TS,False
1974-07-19 00:00:00,1974_05,UNNAME,40.7,-52.4,45,-999,SS,TS,False
1974-07-19 06:00:00,1974_05,UNNAME,41.6,-51.5,45,-999,SS,TS,False
1974-07-19 12:00:00,1974_05,UNNAME,42.5,-50.8,45,-999,SS,TS,False
1974-07-19 18:00:00,1974_05,UNNAME,43.6,-49.9,40,-999,SS,TS,False
1974-07-20 00:00:00,1974_05,UNNAME,45.0,-49.0,40,-999,EX,TS,False
1974-07-20 06:00:00,1974_05,UNNAME,46.7,-48.0,40,-999,EX,TS,False
1974-07-20 12:00:00,1974_05,UNNAME,48.8,-47.0,35,-999,EX,TS,False
1974-08-10 12:00:00,1974_06,UNNAME,38.0,-70.0,35,1012,SS,TS,False
1974-08-10 18:00:00,1974_06,UNNAME,37.1,-69.6,35,-999,SS,TS,False
1974-08-11 00:00:00,1974_06,UNNAME,36.4,-69.0,35,-999,SS,TS,False
1974-08-11 06:00:00,1974_06,UNNAME,35.7,-68.0,35,-999,SS,TS,False
1974-08-11 12:00:00,1974_06,UNNAME,35.5,-67.0,40,-999,SS,TS,False
1974-08-11 18:00:00,1974_06,UNNAME,35.9,-66.0,40,-999,SS,TS,False
1974-08-12 00:00:00,1974_06,UNNAME,36.5,-65.4,40,-999,SS,TS,False
1974-08-12 06:00:00,1974_06,UNNAME,36.7,-65.3,40,-999,SS,TS,False
1974-08-12 12:00:00,1974_06,UNNAME,37.0,-65.4,40,1007,SS,TS,False
1974-08-12 18:00:00,1974_06,UNNAME,37.5,-65.5,40,-999,SS,TS,False
1974-08-13 00:00:00,1974_06,UNNAME,38.0,-65.5,40,-999,SS,TS,False
1974-08-13 06:00:00,1974_06,UNNAME,38.5,-65.5,40,-999,SS,TS,False
1974-08-13 12:00:00,1974_06,UNNAME,39.0,-65.5,40,1003,SS,TS,False
1974-08-13 18:00:00,1974_06,UNNAME,39.5,-64.9,40,-999,SS,TS,False
1974-08-14 00:00:00,1974_06,UNNAME,40.0,-64.0,45,-999,SS,TS,False
1974-08-14 06:00:00,1974_06,UNNAME,40.7,-64.0,45,-999,SS,TS,False
1974-08-14 12:00:00,1974_06,UNNAME,41.5,-64.0,50,992,SS,TS,False
1974-08-14 18:00:00,1974_06,UNNAME,42.4,-62.6,50,-999,SS,TS,False
1974-08-15 00:00:00,1974_06,UNNAME,43.5,-60.0,45,-999,SS,TS,False
1974-08-12 12:00:00,1974_07,ALM,10.5,-43.0,25,1010,TD,TD,False
1974-08-12 18:00:00,1974_07,ALM,10.4,-45.3,25,-999,TD,TD,False
1974-08-13 00:00:00,1974_07,ALM,10.3,-47.5,25,-999,TD,TD,False
1974-08-13 06:00:00,1974_07,ALM,10.2,-49.8,30,-999,TD,TD,False
1974-08-13 12:00:00,1974_07,ALM,10.1,-52.0,35,-999,TS,TS,False
1974-08-13 18:00:00,1974_07,ALM,10.0,-54.0,55,1007,TS,TS,False
1974-08-14 00:00:00,1974_07,ALM,10.1,-56.5,50,-999,TS,TS,False
1974-08-14 06:00:00,1974_07,ALM,10.1,-58.5,45,-999,TS,TS,False
1974-08-14 12:00:00,1974_07,ALM,10.2,-60.5,40,-999,TS,TS,False
1974-08-14 18:00:00,1974_07,ALM,10.3,-63.0,35,-999,TS,TS,False
1974-08-15 00:00:00,1974_07,ALM,10.4,-65.5,35,-999,TS,TS,False
1974-08-15 06:00:00,1974_07,ALM,10.5,-67.5,35,-999,TS,TS,False
1974-08-15 12:00:00,1974_07,ALM,10.5,-70.0,35,-999,TS,TS,False
1974-08-24 12:00:00,1974_08,UNNAME,24.0,-85.5,20,-999,TD,TD,False
1974-08-24 18:00:00,1974_08,UNNAME,24.5,-86.8,25,-999,TD,TD,False
1974-08-25 00:00:00,1974_08,UNNAME,25.0,-88.2,25,-999,TD,TD,False
1974-08-25 06:00:00,1974_08,UNNAME,25.5,-89.6,30,-999,TD,TD,False
1974-08-25 12:00:00,1974_08,UNNAME,26.0,-91.0,30,-999,TD,TD,False
1974-08-25 18:00:00,1974_08,UNNAME,26.9,-92.1,30,-999,TD,TD,False
1974-08-26 00:00:00,1974_08,UNNAME,27.8,-93.2,30,-999,TD,TD,False
1974-08-26 06:00:00,1974_08,UNNAME,28.6,-94.4,25,-999,TD,TD,False
1974-08-26 12:00:00,1974_08,UNNAME,29.5,-95.5,-99,-999,TD,TD,False
1974-08-26 12:00:00,1974_09,BECK,27.0,-69.0,25,-999,TD,TD,False
1974-08-26 18:00:00,1974_09,BECK,27.4,-69.3,30,-999,TD,TD,False
1974-08-27 00:00:00,1974_09,BECK,28.0,-69.5,30,-999,TD,TD,False
1974-08-27 06:00:00,1974_09,BECK,29.0,-69.7,30,-999,TD,TD,False
1974-08-27 12:00:00,1974_09,BECK,30.0,-69.8,30,-999,TD,TD,False
1974-08-27 18:00:00,1974_09,BECK,30.8,-69.8,30,-999,TD,TD,False
1974-08-28 00:00:00,1974_09,BECK,31.5,-69.5,30,1010,TD,TD,False
1974-08-28 06:00:00,1974_09,BECK,32.1,-69.0,35,-999,TS,TS,False
1974-08-28 12:00:00,1974_09,BECK,32.7,-68.5,50,1003,TS,TS,False
1974-08-28 18:00:00,1974_09,BECK,33.7,-67.8,65,1000,HU,H1,False
1974-08-29 00:00:00,1974_09,BECK,34.5,-67.2,65,992,HU,H1,False
1974-08-29 06:00:00,1974_09,BECK,35.3,-66.1,80,-999,HU,H1,False
1974-08-29 12:00:00,1974_09,BECK,36.0,-65.0,85,987,HU,H2,False
1974-08-29 18:00:00,1974_09,BECK,36.5,-63.9,90,-999,HU,H2,False
1974-08-30 00:00:00,1974_09,BECK,37.0,-62.8,95,-999,HU,H2,False
1974-08-30 06:00:00,1974_09,BECK,37.3,-61.8,100,-999,HU,H3,False
1974-08-30 12:00:00,1974_09,BECK,38.0,-61.0,100,977,HU,H3,False
1974-08-30 18:00:00,1974_09,BECK,38.5,-60.2,100,-999,HU,H3,False
1974-08-31 00:00:00,1974_09,BECK,39.3,-59.2,100,-999,HU,H3,False
1974-08-31 06:00:00,1974_09,BECK,40.0,-58.0,100,-999,HU,H3,False
1974-08-31 12:00:00,1974_09,BECK,40.3,-56.0,100,-999,HU,H3,False
1974-08-31 18:00:00,1974_09,BECK,41.0,-54.5,95,-999,HU,H2,False
1974-09-01 00:00:00,1974_09,BECK,41.7,-52.7,90,-999,HU,H2,False
1974-09-01 06:00:00,1974_09,BECK,42.1,-50.4,85,-999,HU,H2,False
1974-09-01 12:00:00,1974_09,BECK,42.7,-47.8,80,-999,HU,H1,False
1974-09-01 18:00:00,1974_09,BECK,43.0,-44.5,70,-999,HU,H1,False
1974-09-02 00:00:00,1974_09,BECK,43.1,-40.8,60,-999,TS,TS,False
1974-09-02 06:00:00,1974_09,BECK,43.0,-36.0,40,-999,TS,TS,False
1974-08-29 06:00:00,1974_10,CARME,16.8,-55.8,30,1011,TD,TD,False
1974-08-29 12:00:00,1974_10,CARME,16.4,-58.0,30,-999,TD,TD,False
1974-08-29 18:00:00,1974_10,CARME,16.5,-60.3,30,-999,TD,TD,False
1974-08-30 00:00:00,1974_10,CARME,16.6,-62.7,30,-999,TD,TD,False
1974-08-30 06:00:00,1974_10,CARME,16.8,-65.0,30,-999,TD,TD,False
1974-08-30 12:00:00,1974_10,CARME,17.0,-67.4,35,-999,TS,TS,False
1974-08-30 18:00:00,1974_10,CARME,17.0,-69.9,40,1001,TS,TS,False
1974-08-31 00:00:00,1974_10,CARME,17.0,-72.2,45,-999,TS,TS,False
1974-08-31 06:00:00,1974_10,CARME,17.0,-74.2,50,-999,TS,TS,False
1974-08-31 12:00:00,1974_10,CARME,17.0,-76.0,65,988,HU,H1,False
1974-08-31 18:00:00,1974_10,CARME,17.2,-77.9,75,-999,HU,H1,False
1974-09-01 00:00:00,1974_10,CARME,17.3,-79.8,80,-999,HU,H1,False
1974-09-01 06:00:00,1974_10,CARME,17.5,-81.5,85,972,HU,H2,False
1974-09-01 12:00:00,1974_10,CARME,17.7,-83.2,105,960,HU,H3,False
1974-09-01 18:00:00,1974_10,CARME,17.8,-84.7,115,-999,HU,H4,False
1974-09-02 00:00:00,1974_10,CARME,18.0,-85.9,125,933,HU,H4,False
1974-09-02 06:00:00,1974_10,CARME,18.4,-86.8,130,928,HU,H4,False
1974-09-02 12:00:00,1974_10,CARME,18.6,-87.9,120,956,HU,H4,False
1974-09-02 18:00:00,1974_10,CARME,18.8,-88.8,90,-999,HU,H2,False
1974-09-03 00:00:00,1974_10,CARME,19.1,-89.3,60,-999,TS,TS,False
1974-09-03 06:00:00,1974_10,CARME,19.3,-89.7,60,-999,TS,TS,False
1974-09-03 12:00:00,1974_10,CARME,19.6,-90.2,60,-999,TS,TS,False
1974-09-03 18:00:00,1974_10,CARME,19.9,-90.4,60,1000,TS,TS,False
1974-09-04 00:00:00,1974_10,CARME,20.0,-90.7,55,-999,TS,TS,False
1974-09-04 06:00:00,1974_10,CARME,20.1,-90.8,50,-999,TS,TS,False
1974-09-04 12:00:00,1974_10,CARME,20.3,-91.0,50,-999,TS,TS,False
1974-09-04 18:00:00,1974_10,CARME,20.5,-91.0,55,995,TS,TS,False
1974-09-05 00:00:00,1974_10,CARME,20.7,-90.9,50,-999,TS,TS,False
1974-09-05 06:00:00,1974_10,CARME,20.9,-90.9,55,-999,TS,TS,False
1974-09-05 12:00:00,1974_10,CARME,21.2,-90.8,65,985,HU,H1,False
1974-09-05 18:00:00,1974_10,CARME,21.5,-90.7,65,-999,HU,H1,False
1974-09-06 00:00:00,1974_10,CARME,21.9,-90.5,65,983,HU,H1,False
1974-09-06 06:00:00,1974_10,CARME,22.4,-90.5,70,971,HU,H1,False
1974-09-06 12:00:00,1974_10,CARME,22.9,-90.4,80,969,HU,H1,False
1974-09-06 18:00:00,1974_10,CARME,23.7,-90.4,95,-999,HU,H2,False
1974-09-07 00:00:00,1974_10,CARME,24.6,-90.3,100,967,HU,H3,False
1974-09-07 06:00:00,1974_10,CARME,25.7,-90.3,105,-999,HU,H3,False
1974-09-07 12:00:00,1974_10,CARME,26.8,-90.3,110,950,HU,H3,False
1974-09-07 18:00:00,1974_10,CARME,27.8,-90.4,115,944,HU,H4,False
1974-09-08 00:00:00,1974_10,CARME,28.7,-90.8,130,937,HU,H4,False
1974-09-08 06:00:00,1974_10,CARME,29.4,-91.3,105,-999,HU,H3,False
1974-09-08 12:00:00,1974_10,CARME,30.0,-92.1,75,-999,HU,H1,False
1974-09-08 18:00:00,1974_10,CARME,30.5,-92.6,45,-999,TS,TS,False
1974-09-09 00:00:00,1974_10,CARME,30.8,-93.6,30,-999,TD,TD,False
1974-09-09 06:00:00,1974_10,CARME,30.9,-94.4,25,-999,TD,TD,False
1974-09-09 12:00:00,1974_10,CARME,31.0,-95.1,25,-999,TD,TD,False
1974-09-09 18:00:00,1974_10,CARME,31.1,-95.6,25,-999,TD,TD,False
1974-09-10 00:00:00,1974_10,CARME,31.2,-96.3,25,-999,TD,TD,False
1974-09-10 06:00:00,1974_10,CARME,31.3,-96.7,25,-999,TD,TD,False
1974-09-02 12:00:00,1974_11,UNNAME,10.0,-19.0,20,-999,TD,TD,False
1974-09-02 18:00:00,1974_11,UNNAME,10.1,-21.2,25,-999,TD,TD,False
1974-09-03 00:00:00,1974_11,UNNAME,10.2,-23.2,25,-999,TD,TD,False
1974-09-03 06:00:00,1974_11,UNNAME,10.3,-25.4,25,-999,TD,TD,False
1974-09-03 12:00:00,1974_11,UNNAME,10.5,-27.5,30,-999,TD,TD,False
1974-09-03 18:00:00,1974_11,UNNAME,10.7,-29.4,30,-999,TD,TD,False
1974-09-04 00:00:00,1974_11,UNNAME,11.0,-31.3,30,-999,TD,TD,False
1974-09-04 06:00:00,1974_11,UNNAME,11.3,-33.1,30,-999,TD,TD,False
1974-09-04 12:00:00,1974_11,UNNAME,11.5,-35.0,30,-999,TD,TD,False
1974-09-04 18:00:00,1974_11,UNNAME,11.8,-37.1,30,-999,TD,TD,False
1974-09-05 00:00:00,1974_11,UNNAME,12.2,-39.2,30,-999,TD,TD,False
1974-09-05 06:00:00,1974_11,UNNAME,12.6,-41.5,30,-999,TD,TD,False
1974-09-05 12:00:00,1974_11,UNNAME,13.0,-43.5,30,-999,TD,TD,False
1974-09-05 18:00:00,1974_11,UNNAME,13.5,-45.5,30,-999,TD,TD,False
1974-09-06 00:00:00,1974_11,UNNAME,14.0,-47.5,30,-999,TD,TD,False
1974-09-06 06:00:00,1974_11,UNNAME,14.5,-49.5,30,-999,TD,TD,False
1974-09-06 12:00:00,1974_11,UNNAME,15.0,-51.5,30,-999,TD,TD,False
1974-09-06 18:00:00,1974_11,UNNAME,15.5,-52.6,30,-999,TD,TD,False
1974-09-07 00:00:00,1974_11,UNNAME,16.0,-53.8,30,-999,TD,TD,False
1974-09-07 06:00:00,1974_11,UNNAME,16.5,-54.9,30,-999,TD,TD,False
1974-09-07 12:00:00,1974_11,UNNAME,17.0,-56.0,30,-999,TD,TD,False
1974-09-07 18:00:00,1974_11,UNNAME,17.2,-57.0,30,-999,TD,TD,False
1974-09-08 00:00:00,1974_11,UNNAME,17.5,-58.0,30,-999,TD,TD,False
1974-09-08 06:00:00,1974_11,UNNAME,17.8,-59.0,30,-999,TD,TD,False
1974-09-08 12:00:00,1974_11,UNNAME,18.0,-60.0,30,-999,TD,TD,False
1974-09-08 18:00:00,1974_11,UNNAME,18.2,-60.9,30,-999,TD,TD,False
1974-09-09 00:00:00,1974_11,UNNAME,18.5,-61.8,30,-999,TD,TD,False
1974-09-09 06:00:00,1974_11,UNNAME,18.8,-62.6,30,-999,TD,TD,False
1974-09-09 12:00:00,1974_11,UNNAME,19.0,-63.5,30,-999,TD,TD,False
1974-09-09 18:00:00,1974_11,UNNAME,19.4,-64.7,30,-999,TD,TD,False
1974-09-10 00:00:00,1974_11,UNNAME,19.8,-66.0,30,-999,TD,TD,False
1974-09-10 06:00:00,1974_11,UNNAME,20.1,-67.3,25,-999,TD,TD,False
1974-09-10 12:00:00,1974_11,UNNAME,20.5,-68.5,25,-999,TD,TD,False
1974-09-10 18:00:00,1974_11,UNNAME,20.6,-69.3,25,-999,TD,TD,False
1974-09-11 00:00:00,1974_11,UNNAME,20.7,-70.2,25,-999,TD,TD,False
1974-09-11 06:00:00,1974_11,UNNAME,20.8,-71.6,20,-999,TD,TD,False
1974-09-11 12:00:00,1974_11,UNNAME,21.0,-73.0,20,-999,TD,TD,False
1974-09-02 18:00:00,1974_12,DOLL,27.2,-67.9,30,-999,TD,TD,False
1974-09-03 00:00:00,1974_12,DOLL,27.7,-69.0,30,-999,TD,TD,False
1974-09-03 06:00:00,1974_12,DOLL,28.3,-70.1,30,-999,TD,TD,False
1974-09-03 12:00:00,1974_12,DOLL,29.1,-71.1,30,-999,TD,TD,False
1974-09-03 18:00:00,1974_12,DOLL,30.2,-72.0,45,1005,TS,TS,False
1974-09-04 00:00:00,1974_12,DOLL,31.8,-72.6,45,-999,TS,TS,False
1974-09-04 06:00:00,1974_12,DOLL,33.6,-72.6,45,-999,TS,TS,False
1974-09-04 12:00:00,1974_12,DOLL,35.5,-72.1,45,-999,TS,TS,False
1974-09-04 18:00:00,1974_12,DOLL,37.8,-70.6,40,-999,TS,TS,False
1974-09-05 00:00:00,1974_12,DOLL,40.8,-67.5,40,-999,TS,TS,False
1974-09-05 06:00:00,1974_12,DOLL,43.0,-63.8,40,-999,TS,TS,False
1974-09-05 12:00:00,1974_12,DOLL,44.2,-60.3,35,1004,EX,TS,False
1974-09-04 18:00:00,1974_13,ELAIN,14.7,-50.5,25,-999,TD,TD,False
1974-09-05 00:00:00,1974_13,ELAIN,14.8,-52.2,25,1012,TD,TD,False
1974-09-05 06:00:00,1974_13,ELAIN,15.2,-53.7,25,-999,TD,TD,False
1974-09-05 12:00:00,1974_13,ELAIN,15.5,-55.0,25,-999,TD,TD,False
1974-09-05 18:00:00,1974_13,ELAIN,16.1,-56.1,25,1010,TD,TD,False
1974-09-06 00:00:00,1974_13,ELAIN,16.8,-57.2,30,-999,TD,TD,False
1974-09-06 06:00:00,1974_13,ELAIN,17.7,-58.1,30,-999,TD,TD,False
1974-09-06 12:00:00,1974_13,ELAIN,18.5,-58.6,30,-999,TD,TD,False
1974-09-06 18:00:00,1974_13,ELAIN,19.1,-59.4,30,-999,TD,TD,False
1974-09-07 00:00:00,1974_13,ELAIN,19.5,-60.5,30,-999,TD,TD,False
1974-09-07 06:00:00,1974_13,ELAIN,20.1,-61.8,30,-999,TD,TD,False
1974-09-07 12:00:00,1974_13,ELAIN,21.1,-63.3,30,-999,TD,TD,False
1974-09-07 18:00:00,1974_13,ELAIN,23.1,-65.3,30,-999,TD,TD,False
1974-09-08 00:00:00,1974_13,ELAIN,24.5,-66.7,30,-999,TD,TD,False
1974-09-08 06:00:00,1974_13,ELAIN,25.2,-67.7,30,-999,TD,TD,False
1974-09-08 12:00:00,1974_13,ELAIN,25.9,-68.2,30,-999,TD,TD,False
1974-09-08 18:00:00,1974_13,ELAIN,27.0,-69.2,30,1012,TD,TD,False
1974-09-09 00:00:00,1974_13,ELAIN,28.1,-70.2,30,1008,TD,TD,False
1974-09-09 06:00:00,1974_13,ELAIN,29.7,-71.2,30,-999,TD,TD,False
1974-09-09 12:00:00,1974_13,ELAIN,30.8,-71.8,30,-999,TD,TD,False
1974-09-09 18:00:00,1974_13,ELAIN,32.3,-72.1,35,1010,TS,TS,False
1974-09-10 00:00:00,1974_13,ELAIN,33.8,-71.3,45,1005,TS,TS,False
1974-09-10 06:00:00,1974_13,ELAIN,34.4,-70.0,55,-999,TS,TS,False
1974-09-10 12:00:00,1974_13,ELAIN,34.8,-69.3,60,1001,TS,TS,False
1974-09-10 18:00:00,1974_13,ELAIN,35.1,-68.2,60,-999,TS,TS,False
1974-09-11 00:00:00,1974_13,ELAIN,35.4,-66.7,55,1006,TS,TS,False
1974-09-11 06:00:00,1974_13,ELAIN,35.4,-65.3,50,-999,TS,TS,False
1974-09-11 12:00:00,1974_13,ELAIN,35.5,-64.5,50,-999,TS,TS,False
1974-09-11 18:00:00,1974_13,ELAIN,35.6,-63.6,50,-999,TS,TS,False
1974-09-12 00:00:00,1974_13,ELAIN,35.7,-62.7,50,1004,TS,TS,False
1974-09-12 06:00:00,1974_13,ELAIN,36.3,-61.9,45,-999,TS,TS,False
1974-09-12 12:00:00,1974_13,ELAIN,37.0,-61.2,45,-999,TS,TS,False
1974-09-12 18:00:00,1974_13,ELAIN,38.7,-60.1,45,1008,TS,TS,False
1974-09-13 00:00:00,1974_13,ELAIN,39.6,-58.3,45,-999,TS,TS,False
1974-09-13 06:00:00,1974_13,ELAIN,39.8,-55.9,45,-999,TS,TS,False
1974-09-13 12:00:00,1974_13,ELAIN,40.5,-53.1,45,-999,TS,TS,False
1974-09-13 18:00:00,1974_13,ELAIN,41.4,-50.3,40,-999,TS,TS,False
1974-09-14 00:00:00,1974_13,ELAIN,42.0,-48.0,40,-999,EX,TS,False
1974-09-14 12:00:00,1974_14,FIF,15.3,-65.0,30,-999,TD,TD,False
1974-09-14 18:00:00,1974_14,FIF,15.7,-66.5,30,-999,TD,TD,False
1974-09-15 00:00:00,1974_14,FIF,16.0,-68.0,30,-999,TD,TD,False
1974-09-15 06:00:00,1974_14,FIF,16.3,-69.5,30,-999,TD,TD,False
1974-09-15 12:00:00,1974_14,FIF,16.5,-71.0,30,-999,TD,TD,False
1974-09-15 18:00:00,1974_14,FIF,16.8,-72.5,30,-999,TD,TD,False
1974-09-16 00:00:00,1974_14,FIF,17.0,-74.0,30,-999,TD,TD,False
1974-09-16 06:00:00,1974_14,FIF,17.0,-75.5,30,-999,TD,TD,False
1974-09-16 12:00:00,1974_14,FIF,17.0,-77.0,30,-999,TD,TD,False
1974-09-16 18:00:00,1974_14,FIF,17.0,-77.8,35,1005,TS,TS,False
1974-09-17 00:00:00,1974_14,FIF,17.0,-78.7,50,-999,TS,TS,False
1974-09-17 06:00:00,1974_14,FIF,16.9,-79.5,60,993,TS,TS,False
1974-09-17 12:00:00,1974_14,FIF,16.6,-80.2,70,-999,HU,H1,False
1974-09-17 18:00:00,1974_14,FIF,16.4,-81.0,75,-999,HU,H1,False
1974-09-18 00:00:00,1974_14,FIF,16.3,-81.7,80,-999,HU,H1,False
1974-09-18 06:00:00,1974_14,FIF,16.3,-82.4,85,977,HU,H2,False
1974-09-18 12:00:00,1974_14,FIF,16.3,-83.5,90,-999,HU,H2,False
1974-09-18 18:00:00,1974_14,FIF,16.3,-84.7,95,-999,HU,H2,False
1974-09-19 00:00:00,1974_14,FIF,16.2,-85.7,95,-999,HU,H2,False
1974-09-19 06:00:00,1974_14,FIF,16.1,-86.6,95,-999,HU,H2,False
1974-09-19 12:00:00,1974_14,FIF,16.1,-87.5,95,971,HU,H2,False
1974-09-19 18:00:00,1974_14,FIF,16.3,-88.2,90,-999,HU,H2,False
1974-09-20 00:00:00,1974_14,FIF,16.7,-89.2,60,-999,TS,TS,False
1974-09-20 06:00:00,1974_14,FIF,16.8,-90.5,60,-999,TS,TS,False
1974-09-20 12:00:00,1974_14,FIF,16.9,-92.0,45,-999,TS,TS,False
1974-09-20 18:00:00,1974_14,FIF,17.0,-93.5,30,-999,TD,TD,False
1974-09-21 00:00:00,1974_14,FIF,17.2,-95.0,30,-999,TD,TD,False
1974-09-21 06:00:00,1974_14,FIF,17.5,-97.1,30,-999,TD,TD,False
1974-09-21 12:00:00,1974_14,FIF,17.5,-99.0,30,-999,TD,TD,False
1974-09-21 18:00:00,1974_14,FIF,17.6,-99.8,30,-999,TD,TD,False
1974-09-22 00:00:00,1974_14,FIF,17.5,-101.0,35,-999,TS,TS,False
1974-09-22 06:00:00,1974_14,FIF,17.7,-102.5,35,-999,TS,TS,False
1974-09-22 12:00:00,1974_14,FIF,17.7,-104.3,35,-999,TS,TS,False
1974-09-18 12:00:00,1974_15,UNNAME,28.0,-58.0,20,-999,TD,TD,False
1974-09-18 18:00:00,1974_15,UNNAME,28.6,-59.1,25,-999,TD,TD,False
1974-09-19 00:00:00,1974_15,UNNAME,29.3,-60.2,25,-999,TD,TD,False
1974-09-19 06:00:00,1974_15,UNNAME,29.9,-61.3,25,-999,TD,TD,False
1974-09-19 12:00:00,1974_15,UNNAME,30.5,-62.5,25,-999,TD,TD,False
1974-09-19 18:00:00,1974_15,UNNAME,31.3,-62.7,25,-999,TD,TD,False
1974-09-20 00:00:00,1974_15,UNNAME,32.2,-63.0,25,-999,TD,TD,False
1974-09-20 06:00:00,1974_15,UNNAME,33.1,-63.2,20,-999,TD,TD,False
1974-09-20 12:00:00,1974_15,UNNAME,34.0,-63.5,20,-999,TD,TD,False
1974-09-20 18:00:00,1974_15,UNNAME,34.0,-63.5,20,-999,TD,TD,False
1974-09-23 12:00:00,1974_16,UNNAME,18.0,-84.0,20,-999,TD,TD,False
1974-09-23 18:00:00,1974_16,UNNAME,18.8,-84.6,25,-999,TD,TD,False
1974-09-24 00:00:00,1974_16,UNNAME,19.5,-85.2,30,-999,TD,TD,False
1974-09-24 06:00:00,1974_16,UNNAME,20.2,-85.8,30,-999,TD,TD,False
1974-09-24 12:00:00,1974_16,UNNAME,21.0,-86.5,30,-999,TD,TD,False
1974-09-24 18:00:00,1974_16,UNNAME,21.6,-87.3,30,-999,TD,TD,False
1974-09-25 00:00:00,1974_16,UNNAME,22.3,-88.0,30,-999,TD,TD,False
1974-09-25 06:00:00,1974_16,UNNAME,22.9,-88.7,30,-999,TD,TD,False
1974-09-25 12:00:00,1974_16,UNNAME,23.5,-89.5,30,-999,TD,TD,False
1974-09-25 18:00:00,1974_16,UNNAME,24.2,-89.0,30,-999,TD,TD,False
1974-09-26 00:00:00,1974_16,UNNAME,25.0,-88.5,30,-999,TD,TD,False
1974-09-26 06:00:00,1974_16,UNNAME,25.7,-88.0,30,-999,TD,TD,False
1974-09-26 12:00:00,1974_16,UNNAME,26.5,-87.5,25,-999,TD,TD,False
1974-09-26 18:00:00,1974_16,UNNAME,27.1,-86.4,25,-999,TD,TD,False
1974-09-27 00:00:00,1974_16,UNNAME,27.8,-85.3,25,-999,TD,TD,False
1974-09-27 06:00:00,1974_16,UNNAME,28.4,-84.1,25,-999,TD,TD,False
1974-09-27 12:00:00,1974_16,UNNAME,29.0,-83.0,-99,-999,TD,TD,False
1974-09-27 12:00:00,1974_17,GERTRUD,10.7,-45.1,30,-999,TD,TD,False
1974-09-27 18:00:00,1974_17,GERTRUD,10.7,-46.5,30,-999,TD,TD,False
1974-09-28 00:00:00,1974_17,GERTRUD,10.7,-47.9,30,-999,TD,TD,False
1974-09-28 06:00:00,1974_17,GERTRUD,10.6,-49.0,30,-999,TD,TD,False
1974-09-28 12:00:00,1974_17,GERTRUD,10.6,-50.2,30,-999,TD,TD,False
1974-09-28 18:00:00,1974_17,GERTRUD,10.8,-51.8,45,1004,TS,TS,False
1974-09-29 00:00:00,1974_17,GERTRUD,11.0,-53.0,65,999,HU,H1,False
1974-09-29 06:00:00,1974_17,GERTRUD,11.2,-54.0,65,-999,HU,H1,False
